iata,icao,airport_name,latitude,longitude,country,city
JFK,KJFK,John F Kennedy International Airport,40.6413,-73.7781,US,New York
ORD,KORD,Chicago O'Hare International Airport,41.9742,-87.9073,US,Chicago
SFO,KSFO,San Francisco International Airport,37.6213,-122.379,US,San Francisco
LAX,KLAX,Los Angeles International Airport,33.9416,-118.409,US,Los Angeles
SEA,KSEA,Seattle Tacoma International Airport,47.4502,-122.309,US,Seattle
HEL,EFHK,Helsinki Airport,60.3172,24.9633,FI,Helsinki
CPH,EKCH,Copenhagen Airport,55.6181,12.6561,DK,Copenhagen
ARN,ESSA,Stockholm Arlanda Airport,59.6498,17.9238,SE,Stockholm
OSL,ENGM,Oslo Airport,60.1976,11.1004,NO,Oslo
KEF,BIKF,Keflavik International Airport,63.985,-22.6056,IS,Keflavik
LHR,EGLL,London Heathrow Airport,51.47,-0.4543,GB,London
CDG,LFPG,Paris Charles de Gaulle Airport,49.0097,2.5479,FR,Paris
FRA,EDDF,Frankfurt Airport,50.0379,8.5622,DE,Frankfurt
AMS,EHAM,Amsterdam Schiphol Airport,52.3105,4.7683,NL,Amsterdam
HND,RJTT,Tokyo Haneda Airport,35.5494,139.78,JP,Tokyo
NRT,RJAA,Narita International Airport,35.7719,140.393,JP,Tokyo
ICN,RKSI,Incheon International Airport,37.4602,126.441,KR,Seoul
HKG,VHHH,Hong Kong International Airport,22.308,113.918,HK,Hong Kong
DEL,VIDP,Indira Gandhi International Airport,28.5562,77.1,IN,Delhi
DXB,OMDB,Dubai International Airport,25.2532,55.3657,AE,Dubai
DOH,OTHH,Hamad International Airport,25.2731,51.6081,QA,Doha
SIN,WSSS,Singapore Changi Airport,1.3644,103.992,SG,Singapore
YYZ,CYYZ,Toronto Pearson International Airport,43.6777,-79.6248,CA,Toronto
YVR,CYVR,Vancouver International Airport,49.1967,-123.181,CA,Vancouver
ANC,KANC,Ted Stevens Anchorage International Airport,61.176882,-149.990599,US,Anchorage
EWR,KEWR,Newark Liberty International Airport,40.6895,-74.1745,US,Newark
