event_id,event_start,event_end,peak_time,duration_h,peak_pfu,fluence_pfu_h,peak_s_scale,hours_above_10,hours_above_100,hours_above_1000,hours_above_10000,mean_sunspot,mean_f107,mean_kp,max_kp,cycle,year,month,event_source,duration_source,fluence_source,data_quality_note
1,1967-06-06 08:00:00,1967-06-08 03:00:00,1967-06-06 12:00:00,43.0,18.37,373.9,S1,18,0,0,0,24.476190476190474,279.2682926829268,9.147619047619049,11.3,21,1967,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
2,1967-12-03 11:00:00,1967-12-05 05:00:00,1967-12-03 12:00:00,42.0,31.5,483.41,S1,19,0,0,0,19.511627906976745,161.13953488372093,11.623255813953488,12.6,21,1967,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
3,1968-03-27 07:00:00,1968-03-28 16:00:00,1968-03-27 07:00:00,33.0,48.38,385.345,S1,10,0,0,0,27.558823529411764,319.2647058823529,20.1,20.7,21,1968,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
4,1968-06-09 11:00:00,1968-06-12 03:00:00,1968-06-10 05:00:00,64.0,350.0,6304.7,S2,41,26,0,0,45.92307692307692,581.5538461538462,13.547692307692309,14.9,21,1968,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
5,1968-07-13 16:00:00,1968-07-15 08:00:00,1968-07-13 21:00:00,40.0,54.0,513.8699999999999,S1,17,0,0,0,32.58536585365854,377.2439024390244,19.292682926829265,20.8,21,1968,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
6,1968-09-29 18:00:00,1968-10-01 12:00:00,1968-09-29 22:00:00,42.0,31.88,560.45,S1,19,0,0,0,21.46511627906977,182.93023255813952,13.111627906976748,19.4,21,1968,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
7,1968-10-04 03:00:00,1968-10-06 03:00:00,1968-10-04 07:00:00,48.0,36.0,650.445,S1,25,0,0,0,7.163265306122449,74.91836734693878,16.87551020408163,17.8,21,1968,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
8,1968-10-31 05:00:00,1968-11-03 22:00:00,1968-11-02 05:00:00,89.0,150.0,3722.92,S2,63,9,0,0,56.39080459770115,527.8850574712644,11.995402298850571,14.0,21,1968,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
9,1968-11-04 07:00:00,1968-11-05 15:00:00,1968-11-04 08:00:00,32.0,19.38,212.635,S1,9,0,0,0,27.78787878787879,256.45454545454544,12.566666666666668,13.7,21,1968,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
10,1968-11-18 12:00:00,1968-11-22 07:00:00,1968-11-18 13:00:00,91.0,840.0,20927.775,S2,63,40,0,0,19.584269662921347,185.2022471910112,11.88426966292135,13.0,21,1968,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
11,1968-12-04 21:00:00,1968-12-09 04:00:00,1968-12-06 03:00:00,103.0,150.0,4898.3550000000005,S2,78,19,0,0,22.37254901960784,226.9705882352941,16.827450980392165,18.4,21,1968,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
12,1969-02-25 10:00:00,1969-02-27 14:00:00,1969-02-25 12:00:00,52.0,87.75,898.2199999999999,S1,29,0,0,0,24.764705882352946,164.94,26.87843137254902,29.5,21,1969,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
13,1969-02-27 16:00:00,1969-03-01 16:00:00,1969-02-27 21:00:00,48.0,28.13,551.825,S1,18,0,0,0,27.244897959183675,166.3673469387755,21.165306122448985,24.2,21,1969,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
14,1969-03-30 11:00:00,1969-04-02 02:00:00,1969-03-30 17:00:00,63.0,26.0,963.12,S1,39,0,0,0,30.359375,258.625,20.7109375,22.1,21,1969,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
15,1969-04-11 18:00:00,1969-04-19 12:00:00,1969-04-13 02:00:00,186.0,1362.5,48800.490000000005,S3,161,84,16,0,26.967567567567567,333.3675675675676,19.129189189189187,21.9,21,1969,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
16,1969-06-21 11:00:00,1969-06-22 13:00:00,1969-06-21 11:00:00,26.0,1587.5,1540.875,S3,3,3,1,0,8.62962962962963,121.03703703703704,9.825925925925926,11.9,21,1969,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
17,1969-09-25 10:00:00,1969-09-26 13:00:00,1969-09-25 11:00:00,27.0,15.0,107.6,S1,4,0,0,0,15.071428571428571,149.78571428571428,17.45,18.0,21,1969,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
18,1969-09-28 02:00:00,1969-09-30 04:00:00,1969-09-29 04:00:00,50.0,14.75,214.335,S1,4,0,0,0,53.27450980392157,449.8235294117647,15.68627450980392,16.6,21,1969,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
19,1969-11-02 11:00:00,1969-11-06 15:00:00,1969-11-02 13:00:00,100.0,1300.0,14646.110000000002,S3,73,28,3,0,18.59375,161.42708333333334,12.152083333333332,13.9,21,1969,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
20,1969-11-08 01:00:00,1969-11-09 03:00:00,1969-11-08 03:00:00,26.0,12.5,110.36,S1,3,0,0,0,28.55555555555556,282.7037037037037,12.703703703703704,13.3,21,1969,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
21,1970-01-31 18:00:00,1970-02-02 20:00:00,1970-01-31 23:00:00,50.0,24.25,433.535,S1,19,0,0,0,22.51020408163265,158.20408163265307,15.77142857142857,18.5,21,1970,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
22,1970-03-07 15:00:00,1970-03-09 18:00:00,1970-03-08 02:00:00,51.0,92.62,1280.5549999999998,S1,28,0,0,0,56.78846153846154,641.1346153846154,16.63653846153846,17.0,21,1970,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
23,1970-03-29 02:00:00,1970-04-01 04:00:00,1970-03-29 18:00:00,74.0,65.25,1625.3249999999998,S1,49,0,0,0,36.17808219178082,322.22222222222223,14.92191780821918,15.9,21,1970,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
24,1970-05-30 15:00:00,1970-06-01 04:00:00,1970-05-30 20:00:00,37.0,19.0,282.00500000000005,S1,14,0,0,0,19.44736842105263,190.42105263157896,17.14736842105263,18.0,21,1970,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
25,1970-06-26 06:00:00,1970-06-27 06:00:00,1970-06-26 06:00:00,24.0,12.04,53.465,S1,1,0,0,0,29.695652173913043,394.6521739130435,17.42173913043479,18.0,21,1970,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
