airline_id,airline_name,flight_id,flight_number,origin,destination,reroute_cost_usd,per_event_limit,event_deductible,annual_aggregate
FIN,Finnair,AY105,AY 105,JFK,HEL,18000,500000,10000,2000000
FIN,Finnair,AY107,AY 107,ORD,HEL,22000,500000,10000,2000000
FIN,Finnair,AY091,AY 091,SFO,HEL,35000,500000,10000,2000000
FIN,Finnair,AY009,AY 009,LAX,HEL,38000,500000,10000,2000000
SAS,SAS Scandinavian Airlines,SK902,SK 902,EWR,OSL,19000,750000,15000,3000000
SAS,SAS Scandinavian Airlines,SK904,SK 904,LAX,CPH,38000,750000,15000,3000000
SAS,SAS Scandinavian Airlines,SK906,SK 906,ORD,CPH,21000,750000,15000,3000000
SAS,SAS Scandinavian Airlines,SK908,SK 908,SFO,STO,36000,750000,15000,3000000
SAS,SAS Scandinavian Airlines,SK910,SK 910,MIA,OSL,25000,750000,15000,3000000
LH,Lufthansa,LH400,LH 400,JFK,FRA,16000,1000000,20000,5000000
LH,Lufthansa,LH456,LH 456,SFO,MUC,32000,1000000,20000,5000000
LH,Lufthansa,LH490,LH 490,ORD,FRA,20000,1000000,20000,5000000
LH,Lufthansa,LH462,LH 462,LAX,MUC,36000,1000000,20000,5000000
LH,Lufthansa,LH464,LH 464,SEA,FRA,34000,1000000,20000,5000000
LH,Lufthansa,LH466,LH 466,BOS,MUC,18000,1000000,20000,5000000
AC,Air Canada,AC860,AC 860,YYZ,FRA,15000,600000,12000,2500000
AC,Air Canada,AC862,AC 862,YVR,LHR,28000,600000,12000,2500000
AC,Air Canada,AC864,AC 864,YUL,CDG,17000,600000,12000,2500000
FI,Icelandair,FI614,FI 614,JFK,KEF,8000,300000,5000,1000000
FI,Icelandair,FI616,FI 616,BOS,KEF,7500,300000,5000,1000000
FI,Icelandair,FI618,FI 618,SEA,KEF,15000,300000,5000,1000000
